Applicant_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
67888,Male,Yes,2,Not Graduate,No,12068.0,7714.98,415.42,240,1.0,Semiurban,Y
67889,Female,Yes,2,Graduate,No,18991.0,2147.48,505.53,360,1.0,Rural,N
67890,Male,No,0,Graduate,Yes,16052.0,606.18,322.85,360,1.0,Rural,Y
67891,Male,No,0,Graduate,No,23216.0,6721.99,328.74,360,1.0,Urban,Y
67892,Female,No,0,Graduate,No,23317.0,1743.9,254.77,180,1.0,Rural,Y
67893,Male,No,0,Not Graduate,No,19769.0,36.85,282.92,180,1.0,Semiurban,Y
67894,Male,Yes,0,Not Graduate,No,21498.0,1461.42,353.72,360,1.0,Urban,Y
67895,Female,Yes,0,Graduate,No,9132.0,1233.04,484.51,60,1.0,Semiurban,Y
67896,Male,Yes,2,Graduate,No,4992.0,19.94,151.16,360,0.0,Rural,N
67897,Female,Yes,2,Graduate,No,19407.0,6161.01,442.93,360,1.0,Urban,Y
67898,Male,Yes,0,Graduate,No,18993.0,9985.63,634.43,120,1.0,Urban,N
67899,Female,Yes,0,Graduate,No,12703.0,5751.62,699.01,180,1.0,Semiurban,N
67900,Female,Yes,2,Graduate,No,9769.0,699.63,109.87,360,1.0,Semiurban,Y
67901,Male,Yes,0,Graduate,No,12823.0,864.31,282.54,120,0.0,Rural,N
67902,Male,Yes,1,Graduate,Yes,8932.0,5135.41,458.17,240,0.0,Rural,N
67903,Male,Yes,1,Graduate,No,16778.0,5182.91,156.22,360,1.0,Rural,Y
67904,Female,Yes,2,Graduate,No,12290.0,9847.16,249.68,360,1.0,Urban,Y
67905,Female,Yes,1,Not Graduate,No,12042.0,234.38,133.05,360,1.0,Semiurban,Y
67906,Male,Yes,1,Graduate,No,13216.0,6738.12,178.85,360,0.0,Semiurban,N
67907,Male,No,3+,Graduate,No,21969.0,7510.22,280.88,120,0.0,Semiurban,N
67908,Female,No,0,Graduate,No,16055.0,3083.26,457.32,180,0.0,Rural,N
67909,Male,Yes,2,Not Graduate,No,19007.0,3476.5,464.63,120,1.0,Semiurban,Y
67910,Female,No,1,Graduate,No,23809.0,2523.75,305.51,360,1.0,Urban,Y
67911,Male,Yes,0,Graduate,No,24862.0,6821.89,212.86,360,0.0,Semiurban,N
67912,Male,Yes,1,Graduate,No,12145.0,8519.1,375.87473505263154,240,1.0,Semiurban,Y
67913,Male,No,3+,Graduate,No,17825.0,7204.85,420.32,240,1.0,Semiurban,Y
67914,Female,Yes,0,Not Graduate,Yes,10227.0,8495.87,440.51,360,1.0,Urban,Y
67915,Male,Yes,0,Not Graduate,No,2233.0,1257.39,492.11,120,1.0,Rural,N
67916,Female,Yes,1,Graduate,No,20912.0,6170.22,165.79,120,1.0,Rural,Y
67917,Female,Yes,0,Graduate,No,24616.0,8221.3,424.28,60,1.0,Rural,Y
67918,Male,Yes,0,Graduate,No,19157.0,4888.37,509.53,240,1.0,Semiurban,N
67919,Male,No,0,Graduate,No,4943.0,7460.45,375.87473505263154,360,1.0,Semiurban,Y
67920,Female,Yes,1,Not Graduate,No,18170.0,3774.19,625.53,60,1.0,Rural,N
67921,Male,Yes,1,Graduate,No,15604.0,5198.47,375.83,360,1.0,Semiurban,Y
67922,Male,Yes,0,Graduate,No,2204.0,7885.73,571.46,360,1.0,Rural,N
67923,Female,Yes,1,Graduate,No,7177.0,5146.06,690.3,360,1.0,Rural,N
67924,Male,Yes,2,Not Graduate,Yes,22900.0,2894.56,312.29,240,1.0,Urban,Y
67925,Female,Yes,3+,Not Graduate,No,13283.984347368421,2600.95,643.84,60,1.0,Semiurban,N
67926,Female,Yes,0,Not Graduate,No,13283.984347368421,2416.56,375.87473505263154,360,1.0,Rural,N
67927,Female,No,1,Not Graduate,No,13283.984347368421,3462.96,615.75,360,1.0,Urban,N
67928,Female,Yes,0,Graduate,Yes,12215.0,5401.18,375.87473505263154,360,1.0,Rural,N
67929,Female,No,1,Graduate,No,9968.0,6706.31,464.85,360,1.0,Semiurban,Y
67930,Male,Yes,0,Not Graduate,Yes,8390.0,4022.18,375.87473505263154,360,0.0,Rural,N
67931,Female,Yes,0,Graduate,No,10231.0,369.49,395.19,360,1.0,Semiurban,Y
67932,Female,No,0,Graduate,No,19673.0,8414.77,649.2,360,1.0,Semiurban,N
67933,Male,Yes,0,Not Graduate,No,22515.0,7259.72,53.22,360,0.0,Urban,N
67934,Female,Yes,1,Graduate,No,10224.0,5055.38,460.9,360,1.0,Rural,Y
67935,Female,Yes,1,Graduate,No,7434.0,3066.82,409.96,360,1.0,Urban,Y
67936,Male,Yes,0,Graduate,No,16693.0,337.56,612.46,120,1.0,Rural,N
67937,Male,Yes,2,Graduate,No,16248.0,7797.3,642.7,360,1.0,Rural,N
67938,Male,Yes,0,Graduate,No,7843.0,9286.0,662.75,240,1.0,Semiurban,N
67939,Female,Yes,2,Graduate,No,12748.0,8381.75,198.4,360,1.0,Urban,Y
67940,Female,Yes,1,Not Graduate,No,12985.0,1949.35,165.61,360,1.0,Rural,Y
67941,Female,Yes,0,Graduate,No,5906.0,7803.69,603.33,240,1.0,Semiurban,N
67942,Male,Yes,0,Graduate,No,21915.0,1143.66,371.37,360,0.0,Urban,N
67943,Female,Yes,2,Not Graduate,No,7416.0,661.4,193.96,360,1.0,Semiurban,Y
67944,Female,Yes,0,Graduate,No,4826.0,875.05,620.94,120,1.0,Rural,N
67945,Female,No,1,Graduate,No,17622.0,8776.68,495.83,360,1.0,Semiurban,Y
67946,Male,Yes,0,Graduate,No,11833.0,1516.24,571.62,360,1.0,Rural,N
67947,Male,No,2,Graduate,No,9411.0,4667.3,342.3,360,0.0,Semiurban,N
67948,Male,Yes,0,Graduate,No,18742.0,6775.97,55.02,120,1.0,Semiurban,Y
67949,Male,No,0,Not Graduate,No,9917.0,8138.54,524.57,360,0.0,Semiurban,N
67950,Female,Yes,3+,Not Graduate,No,4298.0,7420.16,180.38,360,1.0,Rural,Y
67951,Female,Yes,1,Graduate,No,16271.0,8184.28,479.36,360,1.0,Semiurban,Y
67952,Female,Yes,1,Graduate,No,10700.0,7933.94,375.87473505263154,240,1.0,Semiurban,Y
67953,Male,Yes,2,Graduate,No,17737.0,5067.56,480.29,360,1.0,Rural,Y
67954,Female,No,1,Graduate,No,7171.0,1141.56,635.92,360,1.0,Rural,N
67955,Female,Yes,0,Graduate,No,12354.0,3777.97,520.7,360,0.0,Urban,N
67956,Female,No,0,Graduate,No,18559.0,4322.66,137.55,360,1.0,Semiurban,Y
67957,Female,No,2,Graduate,No,11910.0,1694.88,664.48,360,1.0,Rural,N
67958,Male,No,0,Graduate,No,3279.0,7572.04,291.62,360,0.0,Semiurban,N
67959,Female,No,0,Not Graduate,No,9757.0,8339.52,375.87473505263154,240,0.0,Semiurban,N
67960,Male,Yes,0,Graduate,No,8827.0,5917.41,342.39,360,1.0,Semiurban,Y
67961,Female,No,2,Graduate,No,11003.0,650.08,405.39,240,1.0,Semiurban,Y
67962,Male,No,2,Graduate,No,7551.0,7028.16,375.87473505263154,360,1.0,Urban,Y
67963,Male,Yes,0,Graduate,Yes,13283.984347368421,8937.09,529.24,120,1.0,Urban,N
67964,Male,No,0,Graduate,No,6591.0,356.44,381.8,360,1.0,Semiurban,Y
67965,Female,No,0,Graduate,No,22917.0,6763.9,389.11,360,1.0,Rural,Y
67966,Male,Yes,2,Graduate,No,8853.0,9168.36,582.6,360,1.0,Rural,N
67967,Male,Yes,0,Graduate,No,16829.0,6453.34,531.12,360,1.0,Rural,N
67968,Female,No,0,Graduate,No,15361.0,3323.21,468.84,360,1.0,Urban,Y
67969,Female,Yes,0,Graduate,No,16293.0,4693.0,278.78,360,1.0,Urban,Y
67970,Female,No,0,Graduate,Yes,4207.0,9486.57,224.74,360,1.0,Urban,Y
67971,Female,Yes,1,Not Graduate,No,3289.0,6621.98,78.03,360,0.0,Semiurban,N
67972,Male,Yes,0,Not Graduate,No,7442.0,5012.13,232.47,180,1.0,Semiurban,Y
67973,Male,Yes,1,Graduate,No,20720.0,5008.33,63.04,360,1.0,Urban,Y
67974,Female,No,1,Graduate,No,3837.0,6924.76,99.49,360,0.0,Semiurban,N
67975,Male,Yes,0,Graduate,No,11611.0,7630.61,643.45,240,1.0,Semiurban,N
67976,Male,Yes,0,Graduate,No,23738.0,2834.05,375.87473505263154,180,1.0,Urban,Y
67977,Male,Yes,0,Graduate,No,17112.0,7179.14,72.21,360,1.0,Semiurban,Y
67978,Male,Yes,3+,Graduate,No,2978.0,5438.38,424.15,360,0.0,Urban,N
67979,Male,Yes,2,Graduate,No,8923.0,922.06,99.68,240,1.0,Urban,Y
67980,Female,Yes,0,Graduate,No,1904.0,908.93,248.0,240,0.0,Urban,N
67981,Female,No,0,Graduate,No,19321.0,3398.36,459.93,120,1.0,Semiurban,Y
67982,Female,Yes,0,Graduate,No,13283.984347368421,1015.19,684.31,360,1.0,Semiurban,N
67983,Female,Yes,0,Graduate,No,9750.0,4140.31,546.08,360,1.0,Rural,N
67984,Female,No,1,Graduate,Yes,5506.0,3803.55,623.19,60,1.0,Semiurban,N
67985,Female,Yes,1,Graduate,Yes,11138.0,355.01,549.52,120,0.0,Urban,N
67986,Female,Yes,0,Graduate,No,11582.0,4740.34,182.45,240,1.0,Urban,Y
67987,Male,Yes,1,Graduate,No,2823.0,1468.75,174.53,360,0.0,Urban,N
67988,Female,Yes,0,Graduate,No,14444.0,4732.66,58.8,360,0.0,Semiurban,N
67989,Male,No,1,Graduate,No,8290.0,1871.88,359.41,360,1.0,Semiurban,Y
67990,Male,Yes,0,Not Graduate,No,16000.0,9680.17,555.82,360,1.0,Semiurban,N
67991,Male,Yes,1,Graduate,No,10154.0,2778.3,369.11,360,1.0,Urban,Y
67992,Male,No,1,Graduate,No,21823.0,6383.27,246.29,240,1.0,Semiurban,Y
67993,Male,Yes,1,Not Graduate,No,6705.0,9891.6,87.04,240,0.0,Rural,N
67994,Female,Yes,0,Graduate,No,5583.0,7659.09,603.76,360,1.0,Urban,N
67995,Male,Yes,1,Graduate,No,7174.0,8460.18,107.23,360,0.0,Urban,N
67996,Female,Yes,0,Graduate,Yes,15725.0,8988.41,672.76,240,1.0,Rural,N
67997,Female,No,2,Graduate,No,5031.0,5131.07,301.61,360,1.0,Rural,Y
67998,Female,No,2,Graduate,No,19437.0,9736.36,307.1,360,0.0,Urban,N
67999,Male,Yes,0,Graduate,No,15042.0,2600.72,90.8,360,1.0,Semiurban,Y
68000,Male,Yes,1,Not Graduate,No,18303.0,4921.66,592.93,240,0.0,Semiurban,N
68001,Female,No,0,Graduate,Yes,24237.0,7368.51,326.29,360,1.0,Rural,Y
68002,Female,No,0,Graduate,No,11280.0,758.1,337.84,360,1.0,Semiurban,Y
68003,Female,No,1,Not Graduate,No,13283.984347368421,7172.57,429.18,360,1.0,Rural,Y
68004,Female,Yes,2,Graduate,No,13878.0,132.25,693.42,360,1.0,Semiurban,N
68005,Female,Yes,3+,Graduate,No,23103.0,1611.99,235.4,360,1.0,Urban,Y
68006,Male,No,0,Graduate,No,24786.0,9599.47,301.01,360,1.0,Semiurban,Y
68007,Female,Yes,1,Graduate,Yes,8681.0,9887.56,576.36,360,1.0,Semiurban,N
68008,Female,No,0,Graduate,No,20788.0,1889.28,593.21,360,1.0,Semiurban,N
68009,Female,Yes,0,Not Graduate,No,17145.0,4813.94,353.44,360,0.0,Semiurban,N
68010,Female,No,1,Graduate,No,8302.0,6034.5,375.87473505263154,360,0.0,Semiurban,N
68011,Male,Yes,0,Graduate,No,3912.0,6477.95,419.39,360,1.0,Semiurban,Y
68012,Female,Yes,0,Graduate,No,11669.0,8998.13,272.94,360,0.0,Urban,N
68013,Female,Yes,1,Graduate,Yes,4682.0,8393.57,599.6,360,1.0,Semiurban,N
68014,Male,No,1,Graduate,No,14987.0,5673.46,164.81,360,0.0,Semiurban,N
68015,Female,Yes,0,Graduate,No,12905.0,5503.66,375.87473505263154,60,0.0,Rural,N
68016,Male,No,2,Not Graduate,No,20023.0,9118.43,90.49,360,0.0,Urban,N
68017,Male,Yes,0,Graduate,No,8143.0,8393.78,332.63,60,1.0,Semiurban,Y
68018,Female,No,3+,Graduate,No,21612.0,9381.52,433.99,360,1.0,Urban,Y
68019,Female,Yes,0,Graduate,No,7102.0,6702.24,336.34,360,1.0,Semiurban,Y
68020,Male,Yes,0,Graduate,No,11970.0,8986.98,469.34,60,0.0,Urban,N
68021,Male,Yes,0,Graduate,No,22047.0,4526.53,95.21,180,0.0,Semiurban,N
68022,Female,No,0,Graduate,No,10089.0,6483.6,168.72,180,1.0,Urban,Y
68023,Female,Yes,1,Graduate,No,24649.0,8671.92,205.42,360,1.0,Rural,Y
68024,Male,No,0,Not Graduate,No,8575.0,3459.59,148.34,360,0.0,Semiurban,N
68025,Female,Yes,0,Graduate,No,7037.0,6940.51,551.27,360,1.0,Urban,N
68026,Male,Yes,1,Graduate,No,20785.0,8203.08,480.17,360,1.0,Semiurban,Y
68027,Female,Yes,0,Graduate,No,10889.0,2112.04,612.85,360,1.0,Rural,N
68028,Female,Yes,3+,Graduate,No,2992.0,7615.8,587.64,360,0.0,Urban,N
68029,Male,No,2,Not Graduate,No,17999.0,2905.74,402.93,360,0.0,Semiurban,N
68030,Male,No,1,Graduate,No,23995.0,5106.32,210.5,360,0.0,Semiurban,N
68031,Female,No,2,Not Graduate,No,12306.0,3547.12,526.42,240,1.0,Urban,N
68032,Male,Yes,0,Graduate,Yes,7747.0,9055.68,336.25,180,1.0,Semiurban,Y
68033,Female,No,0,Graduate,No,14809.0,3718.99,499.4,360,1.0,Semiurban,Y
68034,Female,No,1,Not Graduate,No,4969.0,1010.58,580.25,360,1.0,Semiurban,N
68035,Male,Yes,3+,Graduate,No,12393.0,426.11,250.35,60,0.0,Urban,N
68036,Female,No,1,Graduate,No,10749.0,799.7,413.73,360,1.0,Urban,Y
68037,Female,Yes,0,Not Graduate,No,22180.0,3610.11,371.7,180,0.0,Semiurban,N
68038,Male,Yes,2,Graduate,No,21087.0,3991.06,642.04,360,0.0,Semiurban,N
68039,Male,No,0,Graduate,No,23011.0,126.87,464.98,360,1.0,Semiurban,Y
68040,Male,No,0,Graduate,No,17482.0,559.96,151.5,360,1.0,Urban,Y
68041,Female,Yes,0,Not Graduate,No,5615.0,3067.0,538.88,240,0.0,Urban,N
68042,Male,Yes,1,Not Graduate,No,4779.0,2393.69,617.92,360,1.0,Semiurban,N
68043,Female,Yes,3+,Graduate,No,12573.0,4338.85,671.68,360,1.0,Semiurban,N
68044,Male,No,0,Graduate,No,9869.0,1151.01,295.36,360,1.0,Semiurban,Y
68045,Female,No,2,Not Graduate,Yes,24946.0,132.07,116.59,360,1.0,Urban,Y
68046,Female,Yes,2,Graduate,No,23959.0,3309.38,327.14,360,1.0,Rural,Y
68047,Male,Yes,1,Graduate,No,12284.0,8183.34,375.87473505263154,180,1.0,Rural,Y
68048,Female,No,0,Graduate,No,20277.0,4093.14,323.07,360,1.0,Semiurban,Y
68049,Female,No,0,Graduate,No,23897.0,2410.16,194.24,360,1.0,Semiurban,Y
68050,Male,No,0,Graduate,No,4096.0,3633.82,452.04,120,1.0,Rural,Y
68051,Female,Yes,3+,Graduate,Yes,7669.0,5140.19,505.44,360,1.0,Rural,N
68052,Female,No,0,Graduate,No,4960.0,5617.37,433.67,360,0.0,Urban,N
68053,Female,Yes,0,Not Graduate,No,12408.0,7522.63,585.92,180,1.0,Semiurban,N
68054,Female,Yes,0,Graduate,No,14170.0,3168.27,680.37,360,0.0,Semiurban,N
68055,Female,Yes,0,Not Graduate,No,8514.0,9401.43,411.44,360,1.0,Rural,Y
68056,Female,No,1,Graduate,No,8135.0,5564.01,260.72,360,0.0,Rural,N
68057,Male,No,0,Graduate,No,17508.0,4545.97,241.74,240,0.0,Semiurban,N
68058,Male,No,0,Graduate,No,5103.0,3189.63,470.69,360,0.0,Urban,N
68059,Male,Yes,0,Graduate,No,3958.0,9122.26,303.67,360,1.0,Semiurban,Y
68060,Female,Yes,2,Graduate,No,18170.0,6604.45,634.64,360,1.0,Rural,N
68061,Male,No,0,Graduate,No,22369.0,9793.59,317.56,360,1.0,Semiurban,Y
68062,Male,No,2,Not Graduate,No,23461.0,4870.74,464.42,360,0.0,Semiurban,N
68063,Female,Yes,0,Graduate,No,5122.0,6115.6,499.43,240,1.0,Rural,Y
68064,Male,Yes,0,Not Graduate,No,15612.0,920.58,306.15,360,0.0,Rural,N
68065,Male,No,0,Graduate,No,20486.0,6587.78,298.53,360,1.0,Urban,Y
68066,Female,Yes,0,Not Graduate,No,8485.0,2496.78,389.73,360,1.0,Rural,Y
68067,Male,No,0,Graduate,No,18308.0,7021.21,290.5,360,1.0,Rural,Y
68068,Male,Yes,0,Not Graduate,No,17201.0,713.04,315.83,360,1.0,Semiurban,Y
68069,Male,Yes,0,Graduate,No,4051.0,4862.88,375.87473505263154,240,0.0,Rural,N
68070,Male,Yes,1,Not Graduate,No,16095.0,4896.25,206.67,180,1.0,Semiurban,Y
68071,Male,Yes,0,Not Graduate,No,18757.0,8497.25,375.87473505263154,360,1.0,Rural,N
68072,Male,Yes,0,Graduate,No,20953.0,6076.9,620.17,360,0.0,Urban,N
68073,Female,Yes,2,Graduate,No,9969.0,9538.56,157.76,240,1.0,Rural,Y
68074,Female,Yes,0,Graduate,No,16142.0,3542.96,179.59,360,1.0,Rural,Y
68075,Male,Yes,0,Graduate,No,15961.0,6183.3,194.9,360,1.0,Rural,Y
68076,Male,Yes,3+,Graduate,No,13283.984347368421,7981.88,170.63,240,0.0,Urban,N
68077,Male,Yes,0,Graduate,No,17844.0,1422.05,688.79,360,1.0,Rural,N
68078,Female,Yes,0,Graduate,No,18832.0,5475.28,309.35,360,1.0,Urban,Y
68079,Male,Yes,2,Graduate,No,24936.0,3613.16,447.92,360,1.0,Rural,Y
68080,Female,Yes,0,Graduate,No,18098.0,5363.91,139.51,120,1.0,Rural,Y
68081,Female,Yes,0,Not Graduate,No,3163.0,5122.44,481.59,360,1.0,Rural,Y
68082,Male,Yes,0,Not Graduate,No,13339.0,2004.24,51.3,60,1.0,Semiurban,Y
68083,Female,Yes,0,Graduate,Yes,23411.0,9059.36,521.78,60,1.0,Rural,N
68084,Male,Yes,0,Graduate,No,12479.0,4043.46,588.2,60,1.0,Semiurban,N
68085,Female,Yes,1,Graduate,No,23810.0,9730.99,150.82,360,1.0,Rural,Y
68086,Male,Yes,0,Graduate,No,7361.0,3404.89,91.51,360,0.0,Urban,N
68087,Male,Yes,0,Graduate,No,5875.0,1704.64,77.16,360,1.0,Urban,Y
68088,Female,Yes,2,Graduate,No,17470.0,8880.68,126.14,360,1.0,Rural,Y
68089,Male,Yes,0,Not Graduate,No,17329.0,4508.04,584.41,360,0.0,Semiurban,N
68090,Female,Yes,2,Graduate,No,7133.0,6729.63,86.06,360,1.0,Semiurban,Y
68091,Male,Yes,2,Not Graduate,No,20708.0,7378.71,635.57,120,0.0,Semiurban,N
68092,Female,Yes,0,Not Graduate,No,20171.0,4539.09,259.61,240,1.0,Rural,Y
68093,Male,Yes,0,Not Graduate,Yes,13283.984347368421,2429.47,348.18,360,1.0,Urban,Y
68094,Male,Yes,1,Graduate,No,23858.0,7068.46,342.09,180,1.0,Semiurban,Y
68095,Male,Yes,2,Graduate,No,13283.984347368421,1771.86,473.38,360,0.0,Rural,N
68096,Female,Yes,1,Graduate,No,11477.0,2452.78,284.37,360,1.0,Semiurban,Y
68097,Female,No,0,Not Graduate,No,1779.0,9539.18,551.52,180,1.0,Urban,N
68098,Male,No,0,Graduate,Yes,8948.0,1000.39,356.78,360,1.0,Rural,Y
68099,Male,No,0,Graduate,No,5532.0,3051.13,281.38,360,1.0,Semiurban,Y
68100,Male,Yes,2,Graduate,No,20258.0,6941.29,419.19,180,1.0,Rural,Y
68101,Female,Yes,0,Graduate,No,15180.0,9091.05,375.87473505263154,360,1.0,Semiurban,Y
68102,Male,Yes,0,Graduate,Yes,3888.0,4570.01,641.89,360,1.0,Rural,N
68103,Male,Yes,0,Graduate,No,9647.0,3579.33,201.04,360,1.0,Rural,Y
68104,Male,Yes,0,Graduate,No,6733.0,6730.33,547.31,360,0.0,Semiurban,N
68105,Female,Yes,0,Not Graduate,No,7843.0,9736.03,70.63,360,1.0,Semiurban,Y
68106,Male,Yes,0,Graduate,No,19098.0,1553.97,214.56,360,1.0,Semiurban,Y
68107,Male,No,0,Graduate,No,17783.0,6342.01,308.01,240,0.0,Rural,N
68108,Female,Yes,2,Graduate,No,9076.0,3984.66,350.64,360,1.0,Urban,Y
68109,Male,Yes,0,Not Graduate,No,22995.0,9446.26,281.05,360,1.0,Semiurban,Y
68110,Female,Yes,0,Graduate,No,3739.0,9567.58,626.63,180,1.0,Rural,N
68111,Female,Yes,1,Not Graduate,No,5678.0,3566.93,496.08,360,1.0,Semiurban,Y
68112,Female,Yes,0,Graduate,No,14599.0,9460.33,464.86,360,1.0,Rural,Y
68113,Female,No,0,Graduate,No,11130.0,319.11,75.67,360,0.0,Rural,N
68114,Female,Yes,0,Not Graduate,No,9120.0,905.63,296.96,180,1.0,Rural,Y
68115,Male,Yes,0,Graduate,No,2027.0,7046.94,135.91,180,1.0,Urban,N
68116,Male,No,0,Graduate,No,16064.0,8471.48,448.52,360,1.0,Semiurban,Y
68117,Male,Yes,0,Graduate,No,17362.0,653.96,375.87473505263154,240,1.0,Semiurban,Y
68118,Male,Yes,0,Graduate,Yes,13773.0,8099.96,568.87,360,0.0,Rural,N
68119,Male,Yes,1,Graduate,No,10208.0,8193.5,375.27,360,1.0,Rural,Y
68120,Male,Yes,3+,Not Graduate,No,7166.0,6107.78,576.63,360,0.0,Rural,N
68121,Male,No,0,Graduate,No,5713.0,7189.59,526.72,180,1.0,Rural,N
68122,Male,Yes,0,Graduate,No,2122.0,8340.75,605.34,360,1.0,Semiurban,N
68123,Female,Yes,2,Graduate,No,12112.0,8245.28,261.23,360,1.0,Semiurban,Y
68124,Male,No,0,Graduate,No,16071.0,5346.88,131.84,60,1.0,Semiurban,Y
68125,Male,Yes,0,Not Graduate,No,19417.0,7001.23,661.8,360,1.0,Semiurban,N
68126,Female,Yes,2,Graduate,No,19898.0,8166.01,375.87473505263154,60,1.0,Rural,Y
68127,Male,Yes,0,Graduate,No,11485.0,1764.64,608.52,360,1.0,Semiurban,N
68128,Female,No,2,Graduate,No,13283.984347368421,9459.86,233.93,360,1.0,Urban,Y
68129,Male,No,2,Graduate,No,15723.0,968.75,430.85,360,1.0,Semiurban,Y
68130,Male,Yes,0,Not Graduate,No,12731.0,1273.21,510.84,360,1.0,Semiurban,N
68131,Female,No,0,Graduate,No,5033.0,3297.22,375.87473505263154,360,1.0,Semiurban,Y
68132,Male,No,0,Graduate,No,6027.0,1290.09,497.97,360,0.0,Urban,N
68133,Female,No,0,Graduate,No,11898.0,7872.5,599.58,120,1.0,Urban,N
68134,Female,Yes,0,Graduate,No,12730.0,1470.44,51.52,360,1.0,Urban,Y
68135,Female,Yes,0,Not Graduate,No,23726.0,43.94,274.63,120,1.0,Urban,Y
68136,Male,Yes,0,Not Graduate,No,19429.0,8689.59,264.23,360,1.0,Urban,Y
68137,Female,Yes,1,Graduate,No,4601.0,8919.83,331.72,180,0.0,Rural,N
68138,Female,Yes,2,Graduate,No,7991.0,5603.12,680.59,360,1.0,Rural,N
68139,Male,Yes,0,Graduate,No,8326.0,9503.71,460.98,180,1.0,Semiurban,Y
68140,Female,No,2,Not Graduate,No,17818.0,1761.63,238.11,120,1.0,Urban,Y
68141,Female,No,1,Graduate,No,1571.0,2662.31,445.08,360,0.0,Semiurban,N
68142,Male,Yes,0,Graduate,No,22541.0,6237.53,672.58,360,1.0,Rural,N
68143,Male,Yes,0,Graduate,No,7184.0,5731.48,405.85,240,1.0,Rural,Y
68144,Male,Yes,0,Graduate,No,17374.0,395.69,461.68,360,1.0,Semiurban,Y
68145,Female,Yes,0,Graduate,No,15477.0,6128.92,375.87473505263154,360,1.0,Urban,Y
68146,Female,Yes,0,Graduate,No,23732.0,7602.83,101.48,360,1.0,Semiurban,Y
68147,Male,No,1,Graduate,No,15788.0,7484.9,375.87473505263154,360,1.0,Semiurban,Y
68148,Female,No,2,Graduate,No,21241.0,3585.72,358.81,120,1.0,Rural,Y
68149,Female,No,2,Graduate,No,8045.0,2893.85,113.67,360,1.0,Semiurban,Y
68150,Male,No,0,Not Graduate,No,22034.0,5292.85,262.46,360,1.0,Urban,Y
68151,Male,Yes,2,Graduate,No,24377.0,4257.35,323.67,360,1.0,Semiurban,Y
68152,Male,No,1,Graduate,No,4460.0,8084.68,661.96,360,1.0,Rural,N
68153,Female,Yes,0,Graduate,No,21648.0,8909.26,246.36,360,1.0,Rural,Y
68154,Male,Yes,0,Graduate,No,15959.0,6046.47,375.87473505263154,120,0.0,Urban,N
68155,Female,Yes,2,Graduate,No,13185.0,7350.98,416.31,360,1.0,Urban,Y
68156,Male,Yes,0,Not Graduate,No,20941.0,6017.44,684.1,180,1.0,Urban,N
68157,Female,Yes,0,Graduate,No,1559.0,474.89,620.07,360,1.0,Semiurban,N
68158,Male,Yes,0,Graduate,No,7589.0,8957.9,206.91,180,1.0,Rural,Y
68159,Female,No,0,Not Graduate,No,8249.0,8113.95,634.33,360,1.0,Semiurban,N
68160,Female,Yes,2,Not Graduate,Yes,17141.0,8816.22,479.5,240,1.0,Urban,Y
68161,Female,Yes,0,Not Graduate,No,16102.0,8321.58,346.88,360,1.0,Rural,Y
68162,Female,No,0,Not Graduate,No,10628.0,5475.64,683.26,120,1.0,Rural,N
68163,Female,Yes,0,Graduate,No,23498.0,7053.83,658.89,180,1.0,Semiurban,N
68164,Female,No,0,Graduate,No,13283.984347368421,1542.43,687.62,180,1.0,Urban,N
68165,Female,Yes,0,Graduate,No,4666.0,5256.8,407.88,360,0.0,Semiurban,N
68166,Male,No,0,Not Graduate,No,13081.0,3643.49,532.23,240,1.0,Urban,N
68167,Female,No,0,Not Graduate,No,17632.0,7707.96,423.57,360,1.0,Urban,Y
68168,Female,Yes,0,Graduate,No,9681.0,5779.05,256.75,360,1.0,Urban,Y
68169,Female,Yes,1,Not Graduate,No,9216.0,2327.04,388.49,360,1.0,Semiurban,Y
68170,Female,Yes,1,Graduate,No,17990.0,1000.37,618.95,120,1.0,Semiurban,N
68171,Female,Yes,1,Graduate,Yes,21270.0,5157.24,536.07,240,1.0,Semiurban,N
68172,Male,Yes,0,Graduate,No,6452.0,4503.33,517.06,360,1.0,Semiurban,N
68173,Male,Yes,2,Not Graduate,No,2597.0,7671.49,376.83,180,1.0,Semiurban,Y
68174,Male,No,0,Graduate,No,11144.0,9507.93,96.33,360,1.0,Rural,Y
68175,Female,Yes,0,Graduate,No,22670.0,4189.92,644.09,360,1.0,Rural,N
68176,Female,Yes,2,Graduate,No,11935.0,1600.23,409.11,60,1.0,Semiurban,Y
68177,Female,No,0,Graduate,No,23821.0,3128.4,63.4,360,1.0,Urban,Y
68178,Male,No,0,Graduate,No,7913.0,4928.46,483.42,360,1.0,Semiurban,Y
68179,Male,Yes,1,Graduate,No,22290.0,7941.12,543.11,180,0.0,Rural,N
68180,Male,Yes,0,Graduate,No,7495.0,8146.6,626.51,360,1.0,Rural,N
68181,Female,Yes,2,Not Graduate,No,22176.0,5223.27,458.61,360,1.0,Urban,Y
68182,Female,Yes,0,Graduate,No,23756.0,5254.69,505.69,180,1.0,Semiurban,N
68183,Female,Yes,0,Graduate,No,18327.0,77.22,470.89,360,1.0,Urban,Y
68184,Female,No,0,Not Graduate,No,21522.0,4126.51,616.36,360,0.0,Rural,N
